序号,编号,分级(LEVEL),白光分类(WHITE),IF(mA),VF(V),P(mW),VR(V),IR(uA),Vz(V),IR(V),Φ(lm),Φe(mW),光效(lm/W),Ip,x,y,Tc(K),主波长(nm),色纯度(%),峰值波长(nm),半波宽(nm),红色比(%)
1,363,325,OUT,19.96,2.228,44.48,9.979,0,,,0.479,2.535,10.77,27696,0.6692,0.2981,1001,628.4,90.2,631,17.2,94.8
2,364,325,OUT,19.96,2.18,43.53,9.979,0,,,0.4809,2.397,11.05,50793,0.6875,0.304,1001,622.7,97.5,631,16.7,97
3,365,325,OUT,19.96,2.18,43.54,9.979,0,,,0.4821,2.468,11.07,49606,0.687,0.3061,1001,621.4,98,631,17.1,95.7
4,366,325,OUT,19.97,2.198,43.92,9.979,0,,,0.4726,2.387,10.76,50583,0.6835,0.3053,1001,622.1,96.7,631.2,17.3,94.9
5,367,326,OUT,19.97,2.187,43.7,9.979,0,,,0.5344,2.677,12.23,56002,0.6825,0.3055,1001,622,96.4,630.6,17.3,95
6,368,326,OUT,19.98,2.212,44.21,9.979,0,,,0.5264,2.63,11.91,55079,0.6844,0.3064,1001,621.4,97.3,630.6,17.2,95.6
7,369,325,OUT,19.98,2.168,43.34,9.978,0,,,0.4774,2.434,11.01,52224,0.6862,0.3055,1001,621.8,97.6,630.6,17.1,95.7
8,370,326,OUT,19.99,2.17,43.39,9.979,0,,,0.5193,2.603,11.97,54471,0.6836,0.3059,1001,621.7,96.9,630.6,17.6,95
9,371,325,OUT,19.98,2.171,43.4,9.978,0,,,0.4915,2.483,11.32,52692,0.6859,0.3047,1001,622.4,97.2,630.8,17.1,95.9
10,372,325,OUT,20,2.181,43.63,9.977,0,,,0.4681,2.466,10.73,53140,0.686,0.303,1001,623.4,96.7,633,16.4,95.7
11,373,325,OUT,20,2.1,42.01,9.977,0,,,0.4845,2.602,11.53,48815,0.6836,0.3045,1001,622.6,96.5,633,21,94.6
12,374,326,OUT,20.01,2.127,42.58,9.978,0,,,0.5166,2.58,12.13,58131,0.6838,0.3073,1001,620.9,97.4,631,17.7,94.7
13,375,325,OUT,20.01,2.136,42.77,9.979,0,,,0.4746,2.527,11.1,58124,0.6861,0.3036,1001,623,97,633,17.1,95.1
14,376,325,OUT,20.02,2.208,44.22,9.979,0,,,0.4304,2.222,9.73,51606,0.6867,0.3056,1001,621.7,97.7,630.6,17.4,95.4
15,377,325,OUT,20.02,2.112,42.29,9.979,0,,,0.4853,2.51,11.48,57434,0.6867,0.305,1001,622.1,97.5,631.2,17.1,95.7
16,378,326,OUT,20.02,2.137,42.81,9.979,0,,,0.504,2.631,11.77,55184,0.6836,0.3054,1001,622,96.7,630.4,20.2,94.4
17,379,326,OUT,20.04,2.166,43.42,9.978,0,,,0.5123,2.587,11.8,58538,0.6865,0.3085,1001,620.1,98.6,630.6,17.2,94.5
18,380,325,OUT,20.04,2.192,43.95,9.977,0,,,0.4945,2.587,11.25,58700,0.6856,0.3056,1001,621.8,97.4,632.8,17.5,94.7
19,381,326,OUT,20.04,2.178,43.67,9.979,0,,,0.5095,2.588,11.66,57426,0.6865,0.3074,1001,620.7,98.2,631.2,17.8,95
20,382,325,OUT,20.04,2.134,42.79,9.978,0,,,0.4898,2.557,11.45,54512,0.6839,0.3029,1001,623.6,96.1,631,19.7,95.1
21,383,326,OUT,20.01,2.158,43.19,9.978,0,,,0.5029,2.618,11.64,58763,0.6852,0.3038,1001,622.9,96.7,632.8,17.6,95.2
22,384,325,OUT,20.01,2.288,45.8,9.978,0,,,0.4945,2.507,10.8,56822,0.6859,0.306,1001,621.6,97.6,631.4,17.4,95.3
23,385,325,OUT,20.01,2.185,43.74,9.978,0,,,0.4824,2.438,11.03,56709,0.6828,0.3069,1001,621.1,97,630.6,16.6,94.4
24,386,325,OUT,20.01,2.168,43.41,9.978,0,,,0.4983,2.516,11.48,56834,0.6849,0.3058,1001,621.7,97.3,631.6,17.4,95.1
25,387,325,OUT,20.01,2.121,42.47,9.978,0,,,0.4897,2.519,11.53,58657,0.6854,0.3045,1001,622.5,97,632.2,17,95.3
26,388,326,OUT,20.02,2.139,42.84,9.978,0,,,0.5074,2.666,11.84,61700,0.6882,0.3051,1001,622,98,632.2,16.9,95.4
27,389,325,OUT,20.02,2.13,42.65,9.978,0,,,0.4888,2.601,11.46,54698,0.6874,0.304,1001,622.7,97.5,631.6,20,96
28,390,325,OUT,20.02,2.174,43.53,9.978,0,,,0.499,2.538,11.46,57092,0.6857,0.3066,1001,621.2,97.7,631.2,17.2,95.1
29,391,326,OUT,20.02,2.163,43.32,9.978,0,,,0.5044,2.608,11.64,59719,0.6871,0.304,1001,622.7,97.4,631.8,16.9,96.2
30,392,326,OUT,20.02,2.135,42.77,9.977,0,,,0.5283,2.637,12.35,58992,0.6842,0.3058,1001,621.8,97,631,17.6,95.2
31,393,325,OUT,20.03,2.18,43.67,9.978,0,,,0.4742,2.388,10.86,53415,0.686,0.307,1001,620.9,97.9,631.2,17.8,95
32,394,326,OUT,20.03,2.175,43.57,9.977,0,,,0.5169,2.592,11.86,58676,0.6852,0.3054,1001,621.9,97.2,631,17.4,95.3
33,395,326,OUT,20.02,2.132,42.71,9.978,0,,,0.534,2.898,12.5,34010,0.674,0.3031,1001,624,93.2,631.2,17.1,93.2
34,396,325,OUT,20.03,2.127,42.63,9.978,0,,,0.4911,2.527,11.52,49150,0.6849,0.3039,1001,622.9,96.7,631.2,16.8,95.6
35,397,326,OUT,20.03,2.143,42.94,9.978,0,,,0.5318,2.728,12.39,53335,0.6852,0.3047,1001,622.3,97,631.6,17.6,95.2
36,398,325,OUT,20.03,2.109,42.25,9.978,0,,,0.4632,2.46,10.96,45876,0.684,0.3055,1001,621.9,96.9,631,20.2,94.4
37,399,326,OUT,20.03,2.182,43.72,9.978,0,,,0.523,2.607,11.96,60126,0.6858,0.3068,1001,621.1,97.8,630.6,17.4,95.4
38,400,325,OUT,20.03,2.11,42.28,9.978,0,,,0.4519,2.417,10.69,51329,0.684,0.3048,1001,622.4,96.7,631.6,20.2,94.1
39,401,326,OUT,20.03,2.195,43.99,9.977,0,,,0.5297,2.595,12.04,61006,0.6879,0.3079,1001,620.4,98.8,630.6,17.1,95.7
40,402,325,OUT,20.04,2.138,42.85,9.978,0,,,0.4865,2.562,11.35,54303,0.6864,0.3049,1001,622.2,97.4,632,20,95.1
41,403,325,OUT,20.01,2.161,43.26,9.977,0,,,0.4825,2.464,11.15,56079,0.6855,0.3051,1001,622.1,97.2,631.2,17.7,95.5
42,404,325,OUT,20.02,2.101,42.09,9.978,0,,,0.4959,2.693,11.78,55357,0.6859,0.3033,1001,623.2,96.8,632.8,20.6,95.3
43,405,325,OUT,20.02,2.124,42.54,9.978,0,,,0.4711,2.482,11.07,52471,0.6826,0.3036,1001,623.2,95.9,631.2,20.5,95.1
44,406,326,OUT,20.02,2.173,43.53,9.976,0,,,0.521,2.672,11.97,60726,0.6851,0.303,1001,623.5,96.4,631.6,17.4,96
45,407,326,OUT,20.02,2.206,44.18,9.978,0,,,0.5118,2.611,11.58,58698,0.6804,0.3035,1001,623.4,95.2,631,17.9,94.9
46,408,325,OUT,20.03,2.168,43.44,9.977,0,,,0.4725,2.412,10.88,54929,0.6842,0.3043,1001,622.7,96.6,631,18.1,95.5
47,409,325,OUT,20.03,2.138,42.84,9.977,0,,,0.478,2.52,11.16,54837,0.6865,0.3043,1001,622.6,97.3,632.2,19.3,95.4
48,410,325,OUT,20.03,2.148,43.03,9.977,0,,,0.4906,2.563,11.4,54178,0.6873,0.305,1001,622.1,97.7,630.6,19.8,95.7
49,411,325,OUT,20.03,2.142,42.92,9.978,0,,,0.4636,2.469,10.8,51878,0.685,0.3035,1001,623.2,96.6,632.8,20.3,94.8
50,412,325,OUT,20.03,2.133,42.74,9.978,0,,,0.4571,2.316,10.69,54163,0.6838,0.3043,1001,622.7,96.5,631.2,16.9,95.8
51,413,325,OUT,20.03,2.196,43.99,9.978,0,,,0.4646,2.39,10.56,55152,0.6849,0.3059,1001,621.7,97.3,631.2,17.5,95
52,414,325,OUT,20.03,2.167,43.43,9.978,0,,,0.4624,2.346,10.64,55058,0.6846,0.3056,1001,621.9,97.1,631.4,17.3,95.2
53,415,326,OUT,20.03,2.331,46.7,9.978,0,,,0.5001,2.513,10.71,57652,0.6831,0.3085,1001,620.3,97.5,631,17.3,93.9
54,416,325,OUT,20.03,2.156,43.21,9.977,0,,,0.4993,2.526,11.55,58694,0.6851,0.3066,1001,621.2,97.5,631.8,17.5,94.9
55,417,325,OUT,20.03,2.184,43.76,9.977,0,,,0.485,2.465,11.08,56134,0.6837,0.3062,1001,621.5,97,630.6,17.2,94.5
56,418,325,OUT,20.04,2.141,42.9,9.978,0,,,0.4596,2.452,10.71,52146,0.6849,0.3038,1001,622.9,96.6,631.8,20.3,95.2
